id,keyword,location,text,target
5899,flooding,USA,"In Labadie Missouri, coal ash combined with a rise in extreme flooding is creating a public health scare. : h…",0
9715,suicide%20bombing,Worldwide,"JAN. 13, 2017. Remembering the #bombing in Madagali, #Nigeria. Suicide bombers killed six and injured many in a cro… https://t.co/gea3TlUx5U",1
9874,survive,"Alberta, Canada","But as I said, different ethnic groups have very different traits, diff… https://t.co/pZKgxkbpz4",0
1228,bloody,,"Usually, the lake is a water source for helitechs, today it was the good old #Wanneroo BFB pumping it out, that's h… https://t.co/1OiWcsEnmH",0
7554,mudslide,The Netherlands,"Until your house is washed away by a mudslide, or you don't have water because of drought.",0
10827,war%20zone,,Obviously. It's a potential war zone.,0
2734,crashed,,THE WAY IT JUST CUTS OFF WHEN THEY ALMOST CRASHED INTO THE TREE I CANTJFJDJD THIS SENDS https://t.co/TLtII8XWbL,0
10201,thunderstorm,,There’s a thunderstorm right now,1
6993,inundation,,This is a thread. Pray for the family of this young man. May God bless &amp; strengthen all young men who are willing t… https://t.co/30vCVA24cB,0
2208,chemical%20emergency,The great server in the sky,"January 10, 2014 ""West Virginia Declares State Of Emergency After Coal Chemical Contaminates Drinking Water""… https://t.co/Rbn6snA9d2",0
4163,disaster,"Taichung City, Taiwan",HELP THE ANIMALS OF TAAL❤️ The animals around Taal volcano need your help. After yesterday’s assessment by the PAWS D…,0
9346,smoke,"Sydney, New South Wales",Maybe it'll take Sports being delayed or cancelled for the Prime Minister to really take notice of #ClimateChange A… https://t.co/TxakjERVZb,0
8220,police,Hampshire,"News that might pass under your radar: 1. Extinction Rebellion are now on the police list of extreme ideologies. Yes,…",0
3134,death,Edinburgh,Dog the Bounty Hunter Dating Son's Ex Girlfriend 7 Months After Beth's Death &amp; His Family Is Angry! Read Here: https://t…,0
7636,nuclear%20disaster,★★★ ★★★,The signs you do NOT want to piss off: - Leo - ARIES - Gemini - Taurus - SCORPIO - Sagittarius Their anger is like a NUCLEA…,0
888,blazing,NO ART IS MINE,"//Munny, if you need to vent, you can come to my DM's to do so",0
3595,derail,,Design of AR-15 could derail charges tied to popular rifle - The Associated Press https://t.co/6VrtvjyxdL,0
4076,detonate,,Who would’ve guessed... Imagine orgs detonate Poli… https://t.co/dIhFiSd2lg,0
8796,ruin,"Albuquerque, NM","If you rush it, you'll ruin it...pause, pray, and be patient!",0
4409,drowned,Memory Lane,I stood in Russell Square and consulted my map (on the hotel counter free) I wanted the core of London an exiled soul see…,0
8691,riot,Las Vegas,"Fuck you you listen to those WITH MOST reports, fuck the contexts of the game. What's that I say curse w… https://t.co/8aiu6Zd8Yr",0
2350,collapse,Knutsford,"Mea culpa. The M5 does terminate in the east at Exeter. The point remains though, D&amp;C isn’t a region falling…",0
10968,weapons,,"JCPOA preamble: “Iran reaffirms that under no circumstances will Iran ever seek, develop or acquire any nuclear weapons.”…",1
6601,hostage,,"Hola, you can read it here: Thread by : 1. It’s true. I was appointed to President Obama’s H…",0
4461,drowned,too many to mention,I dreamt that my throat was filling with water as I slept &amp; drowned me in my sleep. Ironically I woke… https://t.co/dSo2k4HreY,0
8510,refugees,India,"UP becomes the first state to begin process for implementation of CAA Yes..! 40,000 Non-Muslims all set to get a New life…",0
6453,hijack,Swimming places,But they don't steal golfs outchea they hijack em,0
568,attack,,"I love it when the possessed attack me on here;) Easily identified, the foot soldiers of hell are terrified. The truth shall set you free!",0
8772,rubble,"Doha, Qatar","""The same military commanders who likely informed Trump they would not bomb Shiraz or Yazd had no problem reducing… https://t.co/hUH6YJpHCj",0
6697,hurricane,Scotland,"Double act with Hurricane Hawser, morning Rob 😀",0
3799,desolate,,the area where m dad lives has been completely covered with a layer of ash n it looks so desolate and depressing,0
5988,forest%20fire,near the forest,A ‘resprouter’ eucalypt forest burned by high-severity fire near the Macalister River in eastern Victo… https://t.co/VgX9H4zxYA,1
6087,hailstorm,"New Delhi, India",Hailstorm in North Haryana https://t.co/4EkRqWgsKQ,1
10898,weapon,"Bradford, England","Last but also least if you look at the top scorer list is Famous for looking like Deeney, but way less mobile. S…",0
1717,buildings%20burning,,"Maybe a ban wouldn’t be necessary if Muslims stopped flying planes in to buildings, detonating car bombs, shooting up…",0
4951,engulfed,Warwick England,#Jokhang Temple fire A number of videos emerged on social media showing the temple being engulfed in flames two years a…,1
1087,blight,,"Hello.agriculture ,what can you do to treat early blight in my greenhouses? https://t.co/3FGgaJjiO4 https://t.co/ktvEh7VJxm",0
8442,razed,"Salem, OR",In 70 CE Titus the son of the Roman Emperor Vespasian laid siege and sacked Jerusalem and razed the Jewish temple t… https://t.co/Ihp9R9hx2N,1
8520,rescue,,"I'm not crying, you are! A fur parent makes sure her fur baby is safe during a rescue operation in Talisay, Batangas. 🐶 #Taa…",1
7366,massacre,,"Grandson of ""Munich Massacre"" that killed Israeli Olympic team running for congress in...where else...California! He s…",0
7541,mudslide,"La Cañada, California","La Cañada History: Foothill soaked, homes ordered evacuated in face of mudslide threats https://t.co/Nsye8h1RVa",1
237,annihilated,EVERYWHERE,All the breasts that have perished in the name of a a bottle of poison. It makes me want to cry. It makes me want t… https://t.co/4L31qGatAc,0
3286,debris,"Galway, Ireland",#StormBrendan Update-8.00 Tuesday.: Significant overtopping around high tide on Monday evening led to closure of Pr… https://t.co/nPQVtXMAM3,1
5273,eyewitness,"Brooklyn, NY","Yes, that Jane Doe had a Dec 2016 court date, sworn eyewitness testimony (Tiffany Doe) and sworn fr… https://t.co/NMqc4vHT1m",0
9304,sirens,,https://t.co/9f5GJsEWJY Shut down the sirens in our heads.,0
1142,blizzard,UK,Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update &gt; https://t.co/MDZ0s18xGi… https://t.co/1FilV29oMx,0
304,annihilation,"Brooklyn, NY",the biggest Fs in the chat of all 2019 film twitter is that this fake “Cats” trailer w/ the Annihilation score dubbed over t…,0
4420,drowned,"Mafikeng, South Africa","I saved a baby’s life today 😇 I haven’t touched a patient in 5 years, but I performed CPR on a toddler who had just drowned…",1
6756,injured,,Why Kerala is an economic laggard wr no serious businessman who want to venture in and talented workforce from the state…,0
4487,drowning,M.I.A,Remember the kid in pursuit of happiness movie when he made a joke abt the guy who was drowning in the oce…,0
985,bleeding,"Topeka, KS","To the parents of the child screaming in the airport: I understand children are alot to handle, but my ears are bleeding.",0
5222,eyewitness,,".. piece was part of a consignment delivered to Pak Army. This was promptly shared with the US. Unsurprisingly, the US refuse…",0
3592,derail,"Texas, USA, World, Universe",A subtle design feature of the AR-15 rifle has raised a technical legal question that is derailing cases against people…,0
1591,bombing,Earth,This is the same Trump who promised to commit war crimes by bombing their cu… https://t.co/k2CC0DS5Ow,0
2394,collapsed,"South Africa, EShowe ","This evil man, has LIED, MANIPULATED, FAILED, HARRASSED many people He was part of pushing for the ""state capture"" repo…",0
1894,burning,,To answer a burning question... 🙏🏼 https://t.co/hYBA5p6bfq,0
6044,hail,Tasmania,"#Thunderstorms are possible across #Tasmania Wednesday afternoon after a warm, humid and smoky start to the day. Hail or short…",1
1650,bridge%20collapse,,And this is the fourth road/bridge collapse in a span of 6 weeks. Just saying.,1
9532,stretcher,NEW JERUSALEM,They totally coulda at least tried to swim w him on the stretcher it was barely far at all. They really just let hi… https://t.co/Cgqa2ZNB9j,0
2548,collision,Nwa Chíúkwú #Igbo | #AfriCan,...#Macron called the summit with W/A leaders following a helicopter collision that occurred during a combat opera… https://t.co/cSiLTXkJeq,1
5225,eyewitness,Somewhere in the Good old USA!,"Akira Kurosawa's movie, which told conflicting versions of four eyewitness accounts of a murder and rape in 8th century Japan, won…",0
8977,screaming,,"me, recording the entirety of every single show while screaming my fucking lungs out and thrashing wildly in the pit and…",0
1740,buildings%20burning,Coggeshall,"When fuel-burning equipment is used in buildings or semi-enclosed spaces without adequate ventilation, overexposure… https://t.co/wc3Mn3B6nd",0
5845,flood,,If that had been the case then this would have made the whole place flood https://t.co/5A9L4XjLgD,0
6132,hailstorm,"Holmen, WI",Yessss 😂😂,0
8078,panic,"Mittagong, Bowral - Mittagong","Adam’s PANIC. When you have nothing then “Russia, Russia, Russia”",0
3023,danger,USA 🇺🇸,#NowPlaying Danger Princess by Clarion / on Deepstuff radio 1xtra listen now at https://t.co/TLL1oT8IAx #dremtgi #dremstuff,0
2049,casualty,Kent,Next time on #Casualty! Tune in Saturday 21.20pm on Vote for Casualty in the 🏆👉 https://t.co/xCWu…,0
2641,crash,,Iran says some people arrested for their role in Ukrainian plane crash https://t.co/bXTQj2pvIx,1
3275,debris,"Muirkirk, Scotland",Watch out for debris on the roads today 🍃🍃 https://t.co/kePfDBWx7w,0
2419,collide,닉변함(책 두권 아님 절대),When the worlds collide... (? #StevenUniverse https://t.co/UB8Bkon4d4,0
10236,thunderstorm,"Perth, Western Australia","Severe Thunderstorm Warning for DAMAGING WINDS, HEAVY RAINFALL and LARGE HAILSTONES For people in parts of Goldfie… https://t.co/btIQDxwGOl",1
8846,sandstorm,,"""Sometimes fate is like a small sandstorm that keeps changing direction."" (Murakami Haruki, 2002)",0
3212,deaths,,'Like sending bees to war': the deadly truth behind your almond milk obsession https://t.co/AW835q8WFC,0
5034,evacuate,Republic of the Philippines,Let's listen to the experts for a change. I hope they evacuate all including the hapless animals before it's really too lat…,0
3237,deaths,Canada,"""Just few more deaths &amp; few civilian planes shot down ""by mistake"" until retaliation is over""",1
10740,violent%20storm,"Red Island, Skerries, Dublin","With arrival of #StormBrendan to East coast bringing S/SW winds up to violent Storm Force 11, together with high Sp… https://t.co/8llRV8PECV",0
8418,razed,,New Orleans is about to be razed to the ground 👀 Congrats Burrow/LSU and go SEC! #LSUvsCLEM #NationalChampionship,0
8715,rioting,,Brahamans were rioting when British opened u… https://t.co/0YIiA7ztYb,0
9063,screams,,So I just transactionally exchanged screams with my trump-ballsack-cradling uncle for two hours. How’s your night going?,0
2865,curfew,"Johannesburg, South Africa","I used to have a curfew at 9, then 10, I don’t think i do anymore",0
4299,drought,Sydney,Fair go. They are putting the evidence of drought and climate change on a spade for anyone to see.,0
7594,mudslide,Santa Barbara-Santa Maria-SLO,Crews are planning to build a bridge for cyclists and pedestrians near the trail. https://t.co/oOtt3OldDq,0
8239,quarantine,,“I saw an infected victim myself! We gotta quarantine him and get the heck outta here!”,0
4271,drought,Rockhampton,I mean his stance on water and drought,0
317,annihilation,India,Yeah I was surprised too when I heard it first! Another gem of an electronic score is this… https://t.co/ttfHyc2neO,0
3662,derailed,Norfolk via Essex and London,Taking the train through Hitchin this morning? Be aware a freight train has derailed at the depot there so services… https://t.co/pt5O68VHcn,1
4790,emergency,,2020-01-14 08:49 UTC: The plane with registration RA-89067 from the Russian Emergency Ministry just departed at Moscow (55.53 38.26),0
11366,wrecked,arohaonces,i feel directly attacked 💀 i consider moonbin &amp; jinjin as my bias and im currently wrecked by rocky i hate this,0
5741,flattened,UK,He should have flattened they. https://t.co/ljGrArZpFJ,0
10676,upheaval,UK,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn… https://t.co/wQ1JyBMuLs,0
6598,hostage,,The US is a proxy for the Rothschild banking cartel. How else could they block Iraq's accounts? https://t.co/rOAD3GVBzx U…,0
2187,chemical%20emergency,Devon,800 litres of chemicals spilled from a warehouse https://t.co/hdHdGGsruk,1
4621,earthquake,"West Village, Manhattan",Haitians are still asking where the money is from the last earthquake where the Crooked Clinton Foundation collected billi…,0
9886,survive,,Moas..lets make a promise.. No matter what happens..We will try our best to never let solo stans survive in this fando…,0
10577,tsunami,"NUNYA BUSINESS, CA 🌏📍",Mfs gone remember me!,0
8650,rescuers,N.Cackalacky,90s Trivia Time: What are the names of the two mice from The Rescuers Down Under?,0
714,battle,,F5D844A2 :Battle ID I need backup! Lvl 120 Ca Ong https://t.co/jddMbQ60N9,0
2086,casualty,"Redwood City, CA",SNOW STORM CASUALTY: #FANCYWATEROFTHEDAY https://t.co/qJyi9PheIB,0
9718,suicide%20bombing,,"This shows,, how valuable the decision you have taken is. It's high time we ended… https://t.co/pseeIpukWs",0
10562,trouble,Spalding,1/3 🤩 Hey #darts fans its time! Our monthly Gin &amp; Darts GIVEAWAY!🤩 This is an incredible prize! A set of …,0
8852,sandstorm,Middle-Earth,Firestar and Sandstorm art I did with 's designs 'cause I'm weak for this relationship https://t.co/u56kp6fIUQ,0
9697,suicide%20bomber,Near New Orleans,"... but since ‘our corner’ is always ahead, let’s touch on it today. Breitbart Texas reported on this intel alert a f…",0
7596,mudslide,Hawaii,Mudslide closes Kailua-bound lane of Pali Highway Honolulu Star-Advertiser https://t.co/1RwBtzLmJR,1
4215,displaced,The Kingdom,She could have that title if she spoke out against her own people being ethnically dis… https://t.co/J344x7JADz,0
1383,body%20bagging,,Listen to your body &amp; take it as easy as you need to. Consider bagging your socked feet in your shoes… https://t.co/45yiQlx0IU,0
5878,flooding,UK,"Cricketing community benefit - at which community's cost? ""the dev't was approved against advice of officers. Their… https://t.co/vXSWu1hVWM",0
4114,devastation,team bayay,"3rd week into Wendy’s accident. Denial, sheer devastation with overflowing tears and acceptance stages are over, I’m enteri…",0
5686,first%20responders,Victoria,Whoever decides it is safe to play tennis in smoke with God knows what in it should google 9/11 first responders an… https://t.co/DZ626bvJhG,0
4952,engulfed,India,Hitler committed suicide first get that clear. His own hate engulfed him. The kids are not promoting… https://t.co/XYb37gMqVr,0
3902,destroy,"Toronto, Ontario",trying to destroy mk ultra 2 by making the us government think that australia still exists after the fire,0
3818,desolate,,How incredible. Another intellectual in this desolate place. https://t.co/EKcbedWV4F,0
7639,nuclear%20disaster,"Heart of Texas, United States",They don't want America to know what an unmitigating disaster the Iran payola deal was. P… https://t.co/GsDxVRG1kV,0
7287,mass%20murder,Virginia,#Repost • • • • • • Politicians know gun control laws don't stop mass shooting(multiple murders) anymore…,0
2629,crash,,Bond King' Jeffrey Gundlach Is Horrified that Bernie Sanders Will Crash the Stock Exchange https://t.co/8yLtu7mvf7 https://t.co/Tpt9Wfbkzi,0
4537,drowning,"San Juan, USA",Climate change could lead to more injuries and deaths https://t.co/hCgHlk2O6P,0
5824,flood,USA,NWS Alert&gt; Small Stream Flood Advisory for Poor Drainage Areas for N Union County In NE Mississippi. S Tippah Count… https://t.co/NzfUgq0Zee,0
3622,derail,London,This myth that the British are less racist than other countries. British people already have their own definition of racism tha…,0
1331,body%20bag,"Tipperary, Ireland.",Human remains found in bag in Dublin estate https://t.co/GUtjEbp46k via,1
532,attack,,"This campaign would NEVER attack supporters. The script, which was not directed by the campaign, pointed…",0
9372,smoke,Inland empire,“can my friend smoke with us too?” https://t.co/Gi8R9L30Eo,0
1506,bomb,"California, USA","But if you want to talk about Hitlery, she did pay a foreign national to investigat… https://t.co/FY1SIQWLB3",0
2090,casualty,She/her/any 💖,"Hard to believe that today is two years since I set off to film Casualty in Cardiff, and two years since I met… https://t.co/CefYC5NvWF",0
6649,hostages,"San Antonio, TX",MASTER SYSTEM MONDAY: CHOPLIFTER In 1986 Sega pilots went behind enemy lines in order to rescue hostages in prisoner of…,1
6175,harm,"Kuala Lumpur, Malaysia","📄 SPOTLIGHT: In our latest AFC on The Right To Sexuality, Sana Tajuddin from writes on the need to addre… https://t.co/7pcQzPbURr",0
6300,hazardous,,Masks should be prepared if you don't want to face hazardous circumstances.,0
6686,hostages,"England, United Kingdom",Young babies taken away from their nursing moms 2 be hostages for rest of their lifes #BABYKILLERS #SOULEATERS https://…,1
2044,casualties,,"They died. US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse""… https://t.co/rGEyNO3pgL",0
5526,fear,"Wales, UK",The Turkish ban on genetic testing like 23 and Me is actually enforced by the EU out of fear Turks will demand the rec…,0
23,ablaze,"` ˗ˏˋ i'm⠀waiting⠀for⠀you⠀to⠀pour⠀my⠀𝘀𝗶𝗻𝘀⠀onto⠀me⠀;⠀call⠀me⠀your⠀𝘭𝘰𝘷𝘦𝘳⠀whispering⠀hymns⠀to⠀my⠀ear⠀,⠀crucify⠀me⠀in⠀claims⠀of⠀praising⠀me .","⠀⠀When you walk through the fire, ⠀⠀you will not be scorched, and the ⠀⠀flames will not set you ablaze. ──── product…",0
6568,hostage,Africa🌏,"The security forces of Nigeria are working continuously to return those taken hostage by Boko Haram to their families, friend…",1
10805,war%20zone,London,I think he felt more comfortable in a war zone.' Cybil War talks about the first time his army dad attended his d… https://t.co/KL9ByNCWDy,0
2647,crash,"Surrey, UK",Live as M4 drivers face four miles of queues after crash near Slough #driving #news https://t.co/cXrtD8u2B9,1
9909,survived,"Southern California, USA",Y’all forget survived Angola he a real 1 fasho fasho https://t.co/MwgBaiRU5g,0
9582,stretcher,"New Orleans, LA",get the stretcher ready😂!,0
2461,collide,━━   you   got   your   finger   on   the   𝗧𝗥𝗜𝗚𝗚𝗘𝗥   ；  But   your   𝗧𝗥𝗜𝗚𝗚𝗘𝗥   𝘧𝘪𝘯𝘨𝘦𝘳'𝘴   mine   .    ╱╱  #ocrp #mvrp,"⠀ that smoke wasn't bothering him , he was a smoker as well after all . Body leaning forward just a little ; causin… https://t.co/TUyBo72MyJ",0
1628,bombing,,And isn’t it a strange coincidence that the people who support… https://t.co/lxCXpccpRp,0
4210,displaced,"Beaverton, OR",Got about 90% of my stuff moved back to my parents' place. Gotta gather the rest together so it can be moved tomor… https://t.co/ET93EVOL9D,0
7048,inundation,Iowa,Tell #Congress to protect American workers; kill bill #HR1044/#S386 (and end the inundation of infinite Indians). Here…,0
2018,casualties,,"""I’ve worked for over a decade to help reduce civilian casualties in conflict,"" writes. ""I’ve looked, in g…",0
10264,tornado,"Snellville, GA",Parents heart-broken after EF-2 tornado damages school in Union Grove - WAAY: https://t.co/c1pNasjID7,1
3924,destroyed,London,"“From the outset, the ploy of Pelosi withholding the House impeachment articles was as implausible as it was hypocritical…",0
8980,screaming,,I’m screaming bc the baby probably still seeing in black and white and she’s screaming at imthekdjenendnx,0
6535,hijacking,"Mumbai, India",That's called hijacking :))),0
196,ambulance,"Theale, England",...or pulling over for an ambulance,0
3403,demolish,,". invests over £99 million in , which provides Israel's military with bulldozers it uses to demolish…",0
1808,buildings%20on%20fire,London,It’s funny how buildings people want to develop have a habit of mysteriously… https://t.co/EqizafeMI6,0
8490,refugees,NS-MLK,My suggestion is continue your Oxford and focus on your life. PH is definitely 1 term gov! From Unable t…,0
990,bleeding,,I wonder who’s Rick or Ricky because that dude is bleeding!!!,0
3861,destroy,"Betong, Sarawak","For those who are sad, please don't let sadness destroy you.",0
9068,screams,Argentina,Any man that puts Luiz Ortiz to sleep “Twice” is clearly a very very good fighter. That’s all I’m saying. I would p… https://t.co/Y4XSyYePw9,0
5039,evacuate,An island west of New Zealand,"The lake volcano, already spewing thick layers of ash onto Manila, could violently erupt within “hours or days”, prompti…",1
11174,wounded,[bot + manual replies],I do not mind being wounded. ... as long as it is over.,0
4011,destruction,"Male', Maldives","22,000 trees to be cut down to expand #maafaru airport. a lagoon to be permanently destroyed. an airport that has already c…",0
9538,stretcher,dont repost/qrt + FUB free,he looks like he was put through the taffy stretcher,0
4375,drown,USA,DRIP OR DROWN AFTER SO MANY PAGES DELETED ... I REACHED 150K ... JUST FINISHED SHOOTING ... NEW CONTENT ... CL!CK T… https://t.co/uYWUncP7kk,0
8925,screamed,Yagi,You forgot to forget You forgot to lament You forgot to not to get pissed off when n*ggas moved in Why'd you forget? How…,0
7854,obliterated,,cars are crucial to the American psyche not because they represent individual freedom but because they flatter our deat…,0
9305,sirens,UK,"And to think that without his feckless dilettante mother &amp; corrupt, kleptocratic father’s obnoxious wealth &amp; sleazy conn…",0
1137,blizzard,,Oh you can all stop saying this movie should get it....blizzard makes better cut scenes in almost every game it makes.,0
6653,hostages,,Obama didn't trade bullions for hostages. Reagan traded guns for hostage… https://t.co/7Hmeg7VZCj,0
3315,deluge,"Wales, United Kingdom",We try our best each week. It’s a deluge of poetry so some people get less of a r… https://t.co/aTfRJa8nkw,0
4292,drought,"Kingsport, Tennessee","1/ In #Braidwood farmers already crippled by drought have lost 100s of kilometres of fencing in #AustraliaFires. Today, a…",1
7795,obliterate,in mista's pants,Dayum boi u didnt have to ABSOLUTELY OBLITERATE THEM LIKE THAT,0
4618,earthquake,,Is Vancouver getting another earthquake soon,0
9559,stretcher,She/Her,the tiktok of that girl(dorothea) badly singing we belong together by mariah with someone filming her(ferdie) and a guy on a s…,0
8885,sandstorm,Galar Region,"Final random thought of the night, I'm sleepy. Will the dynomax weather system return in the new wild areas? My gu… https://t.co/Ne16DMhj3P",0
8895,sandstorm,,"spiderverse won best animated, and black panther was nominated for best picture last year wym finally",0
363,apocalypse,,Apocalypse 💀💀💀 #deathknight #worldofwarcraft https://t.co/GFBi8WFXVo,0
4153,disaster,"Suffolk Park, New South Wales","Can someone please explain why “debt &amp; deficit disaster”, “pink batts”, “LNP better economic managers” got currency, &amp; mo…",0
6543,hijacking,INDONESIA,"He shoots out a bus window during a bus hijacking, and precisely grazes Ran's leg to render her useless as a hostag… https://t.co/rcx9wOloLn",0
9485,storm,"South Carolina, USA",FLOTUS is wearing a rain coat in a closed stadium! Code for “Storm is upon us?” https://t.co/j2ATKJamER,0
8759,rubble,"California, USA",One more peep out of that country and I would love to turn it into rubble.,0
3785,derailment,,Protect himself instead of a being a little coward. You want to engage in contact whet… https://t.co/3vwA5wiquH,0
3179,deaths,Ipoh,Long-acting beta-2 agonists - such as salmeterol and formoterol - should be used in asthma only if combined with an inhale…,0
9152,sinkhole,日本 東京,"Sinkhole swallows bus and passengers, killing at least 6 https://t.co/LJV9hRxxP3",1
6787,injured,"Owerri, Imo State Nigeria",Colorado police arrest suspect after 8 injured in apparent ‘random’ stabbing – National https://t.co/rD4WpnroQf,1
5138,explode,,"New bug, and interesting interaction. I have no idea why an health item would make barrels explode. #gamedev #gamemaker #indi…",0
11126,windstorm,,"From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0
4388,drown,out getting brunch at 2am,Until I drown in my ass https://t.co/pXmd9euUt8,0
7606,natural%20disaster,"Gippsland Victoria, Australia","It can have a profound impact on a person’s emotional and mental health. If you or someone you know is struggling, pleas…",0
6233,hazard,England,"1 million coins left after I've built my team, do I put it all into upgrade packs or finish Hazard?",0
10120,threat,,Zuckerberg views Democrats as an existential threat. He will do ANYTHING to keep Trump and…,0
3046,danger,,Bad danger,0
4275,drought,Australia,So about those economic costs of #ClimateInaction eh? #BeeHives #Pollinators #Vegetables #Fruit #Wine #GrainCrops… https://t.co/QqRhFgjA89,0
1353,body%20bag,United Kingdom,"Police have sealed off an area of Moatview in Coolock, north Dublin, after the grim discovery. It is u… https://t.co/EIwpi182U4",1
6528,hijacking,"London, UK",New from #OfficialNIHR https://t.co/O0prLewE51 Hijacking antibody-induced CTLA-4 lysosomal degradation for safer an… https://t.co/hvmYWBQ9vc,0
4708,electrocute,,You electrocute our desperate daughter,0
4826,emergency%20plan,Nigeria,A Standard building has EMERGENCY EXIT and FIRE EXTINGUISHER. As a Standard Finance has INSURANCE PLAN. Contact me for the best plan.,0
7236,mass%20murder,United Kingdom,"Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at downing o…",0
4604,earthquake,Send me,"Hey, loves! Tip lang coming from someone who survived a 7.2 magnitude earthquake and volunteered all around the province…",0
10931,weapons,,Norway's democratically-elected gov't wasn't overthrown in a coup sponsored by the CIA…,0
1571,bombed,,Which had more of an impact and which got review bombed?,0
3642,derailed,London,Train to Cambridge from Kings Cross has been cancelled due to a derailed train... hope everyone is okay,1
1746,buildings%20burning,,Stupid poll. Most would just call 911 and don until help arrived. The average person isn't qualifi… https://t.co/kZwWZ5zfSA,0
9288,sirens,UK,"Does ANYONE actually believe this? Given his relationship with truth? Nigel Farage 'will not take a penny' of £153,000…",0
4362,drown,,"The ocean might drown me, but it can also set me free.",0
9217,sinking,,God’s morning! On Christ the solid rock I stand all other ground is sinking sand! Standing on the promises of Chris… https://t.co/BGzw28KKNZ,0
9172,sinkhole,,Six people have died and four more are missing https://t.co/TVr74mCwgP,1
8509,refugees,Adiedo,"Speak up Robert, he didn't even ei!!!we are refugees in our own country.",0
2457,collide,,"So happy to finally announce the February Line-Up of Partners that will collide in my web show ""1v1"" …",0
8797,ruin,X1,junho visited fancafe again 😭 he probably misses oneits same as other members and he cant do nothing but reading their messa…,0
6287,hazardous,"Melbourne, Victoria",This is the view from the roof of our office - usually we can see the MCG but today it's completely obscured by smoke haze…,0
2504,collided,NOT AVAILABLE IN YOUR REGION ⚠,"... from that moment. Our hearts collided on that day. 15 years and 3 kids later, she… https://t.co/6dbb2tblgU",0
8001,outbreak,Global,Disease outbreak news from the WHO: https://t.co/HIv0EeAzHy,0
8448,razed,"Green Bay, WI, USA",https://t.co/stnBKX1Hgz Yup. I'll accept it. The first city was in the Middle East and now it's nothing but sand. T… https://t.co/Md12A7BDs2,0
4338,drown,,"Grief comes in waves, but you can’t escape it. If you try, you drown.",0
3875,destroy,Australia,#Siemens now joins the #ClimateCriminals by helping open up massive coal pits t…,0
4967,engulfed,"Nanaimo BC, Canada","A January heat wave engulfed the eastern half of the USA, toppling records https://t.co/EorCaGeQY7",1
715,battle,"Mansfield, OH",There's no battle to large that God can't take charge.,0
2488,collided,"Brooklyn, NY",Monster Hunter X Resident Evil X Final Fantasy X The Witcher. So many universes collided in one cutscene! 😆 #REBHFun #R…,0
6307,hazardous,,Can... We... Please... Stop... Calling... It... SMOKE HAZE... It’s HAZARDOUS AIR... &amp; it’s inflicting multi generatio…,0
2755,crush,,IF 👏🏼 YOUR 👏🏼 WOMAN 👏🏼 LIKES 👏🏼 BEING 👏🏼 CHOKED 👏🏼 DURING 👏🏼 SEX 👏🏼 YOU'RE 👏🏼 SUPPOSED 👏🏼 TO 👏🏼 SQUEEZE 👏🏼 THE 👏🏼 SIDES 👏🏼 OF…,0
5895,flooding,,Sorry again for flooding your timeline with non-TWICE related posts. I just really have to do it for people in need. I prom…,0
4148,disaster,United States,Can't stop ❤❤ Here’s a song for you… Big Disaster by Black Swan https://t.co/0hFbWmiBGe,0
8562,rescued,"Splendora, TX",Rescued Pit Bulls Save Owner's Life During Attempted Robbery https://t.co/lrvy7NpgNU,1
11041,wild%20fires,Australia,"I get you thinking like that but if you think just for a minute, h… https://t.co/ejUYUQtgYE",0
10231,thunderstorm,,DEV - Severe Thunderstorm Warning until 1/11 8:30AM CST for Franklin https://t.co/NtOrwlc9iP,1
10890,weapon,Scotland,"If you watched the final ep of #StarWars #TheMandalorian &amp; want to know more about #MoffGideon's #DarkSaber, here's on…",0
360,apocalypse,,👍 on : What to Wear in a Zombie Apocalypse (Zombie Survival Guide) https://t.co/Bbn6CEuM3N,0
5167,exploded,,I would have thought most of the loos would have exploded - unless they are extra heavy duty?,0
7464,meltdown,,Bon ! Fin de 3 days full smash. -3eme au smash with your bros -2eme au SUN with cash #4 -4eme au meltdown Je com… https://t.co/unxPzXVGbu,0
5115,evacuation," Mother of BBIBBI ""Philiphili""",Hi Uaenas! I'm from one of the affected areas in Batangas and we are in need of the following donations for the Taal volcano…,0
10947,weapons,Instagram/MattEliteStorm,"Yeah the Star Wars collab might be over in Fortnite, but I don't… https://t.co/YPPRQTr0Fd",0
6483,hijacker,"East, England","If a hijacker had access to your email account, they may have tried to hide what they were doing. 2/2",0
5068,evacuated,kim,"good afternoon, we're doing our best to give out goods to those who have evacuated here and are in need. pero nagkukulang…",0
9946,survivors,,Acid Attack survivors in Uttar Pradesh celebrated ji's birthday. #happybirthdaypriyankagandhi https://…,0
1139,blizzard,"Madison, Wisconsin",The Blizzard that wasn't and the Futility of Doomsday Climate Predictions https://t.co/B3tv8w0S0Z #WIBAnews,0
3853,destroy,,You got to take whatever pain. You gotta allow it to destroy you. Let it rip you apart. Get drugged all the way to… https://t.co/CdzveUpUNv,0
