id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
3693,derailed,,"French designer cancels Paris fashion show, derailed by strike chaos https://t.co/n8axSGy3MG https://t.co/3dLMSA1HSl",1,french designer cancels paris fashion show derailed by strike chaos,"['french', 'designer', 'cancels', 'paris', 'fashion', 'show', 'derailed', 'strike', 'chaos']",Unknown,116,12,12,8.75,2,0,0,0,0,4,12
5258,eyewitness,Orlando,#kimmel TONIGHT: #ZachWoods and music by at 11:35 on #wftv right after Eyewitness News at… https://t.co/IEm8YqA5zp,0,kimmel tonight zachwoods and music by at on wftv right after eyewitness news at,"['kimmel', 'tonight', 'zachwoods', 'music', 'wftv', 'right', 'eyewitness', 'news']",Orlando,114,16,16,6.1875,1,0,3,0,0,6,15
9366,smoke,Bransterdam,Love Island was better when the where allowed to smoke fags,0,love island was better when the where allowed to smoke fags,"['love', 'island', 'better', 'allowed', 'smoke', 'fags']",Bransterdam,59,11,11,4.454545454545454,0,0,0,0,0,0,2
8316,quarantined,United States,Bourbon street bout to be quarantined,0,bourbon street bout to be quarantined,"['bourbon', 'street', 'bout', 'quarantined']",USA,37,6,6,5.333333333333333,0,0,0,0,0,0,1
296,annihilation,"Henderson, NV","Like the Iran/Iraq war, I root for mutual annihilation https://t.co/x5Gv676NEY",1,like the iran iraq war i root for mutual annihilation,"['like', 'iran', 'iraq', 'war', 'root', 'mutual', 'annihilation']","Henderson, Nv",78,10,10,6.9,1,0,0,0,0,4,8
5677,first%20responders,,First responders are pleading with ppl not to drive unless they have the proper tires and their car is prepared for the co…,0,first responders are pleading with ppl not to drive unless they have the proper tires and their car is prepared for the co,"['first', 'responders', 'pleading', 'ppl', 'drive', 'unless', 'proper', 'tires', 'car', 'prepared']",Unknown,123,23,22,4.391304347826087,0,0,0,0,0,0,1
1557,bombed,,"Lavrov : The Libyan statehood was bombed by NATO in 2011, Libyans are still facing the con… https://t.co/lNgQ4oxhVY",1,lavrov the libyan statehood was bombed by nato in libyans are still facing the con,"['lavrov', 'libyan', 'statehood', 'bombed', 'nato', 'libyans', 'still', 'facing', 'con']",Unknown,115,18,18,5.444444444444445,1,0,0,0,0,5,12
5213,explosion,Republic of the Philippines,My flight got cancelled going back to Manila today due to the Taal volcano explosion. Ashfall reaches Manila. Just want…,1,my flight got cancelled going back to manila today due to the taal volcano explosion ashfall reaches manila just want,"['flight', 'got', 'cancelled', 'going', 'back', 'manila', 'today', 'due', 'taal', 'volcano', 'explosion', 'ashfall', 'reaches', 'manila', 'want']",Republic Of The Philippines,120,20,19,5.05,0,0,0,0,0,0,6
9266,sirens,"Scotland, United Kingdom",Neighbours house hit by lightning last night. Sirens blaring. Lights blinding. Nae sleep. Raging.,1,neighbours house hit by lightning last night sirens blaring lights blinding nae sleep raging,"['neighbours', 'house', 'hit', 'lightning', 'last', 'night', 'sirens', 'blaring', 'lights', 'blinding', 'nae', 'sleep', 'raging']",UK,97,14,14,6.0,0,0,0,0,0,0,5
9385,snowstorm,,"494. On account of the snowstorm, all the trains on the line ceased running at four o’clock.",1,on account of the snowstorm all the trains on the line ceased running at four o clock,"['account', 'snowstorm', 'trains', 'line', 'ceased', 'running', 'four', 'clock']",Unknown,92,17,15,4.470588235294118,0,0,0,0,0,3,1
76,aftershock,,"Why are Puerto Ricans refusing to go home? Aside from the 5.4 aftershock just now, the ground in southwest Puerto Rico has…",1,why are puerto ricans refusing to go home aside from the aftershock just now the ground in southwest puerto rico has,"['puerto', 'ricans', 'refusing', 'home', 'aside', 'aftershock', 'ground', 'southwest', 'puerto', 'rico']",Unknown,123,22,20,4.636363636363637,0,0,0,0,1,2,6
9233,siren,"South West, England",Looking forward to some #quickwins and excellent #networking https://t.co/fqwkWdhYf0,0,looking forward to some quickwins and excellent networking,"['looking', 'forward', 'quickwins', 'excellent', 'networking']","South West, England",84,9,9,8.444444444444445,1,0,2,0,0,1,3
2949,damage,"London, United Kingdom","2/2 and also, 14.1: ""You must justify the trust that other people place in you by acting with honesty and integrity…",0,and also you must justify the trust that other people place in you by acting with honesty and integrity,"['also', 'must', 'justify', 'trust', 'people', 'place', 'acting', 'honesty', 'integrity']",UK,116,21,20,4.571428571428571,0,0,0,0,0,5,1
5920,floods,"North Africa,West/Central Asia",has published the first digital situation report in #Somali. Read how humanitarian partners ramped up assistance to p…,0,has published the first digital situation report in somali read how humanitarian partners ramped up assistance to p,"['published', 'first', 'digital', 'situation', 'report', 'somali', 'read', 'humanitarian', 'partners', 'ramped', 'assistance']","North Africa,West/Central Asia",118,18,18,5.611111111111111,0,0,1,0,0,0,2
3728,derailment,,Yesterday it was power problems and stranded at Royston and today its a train derailment and temporarily stranded a… https://t.co/hYEGiYGz5O,0,yesterday it was power problems and stranded at royston and today its a train derailment and temporarily stranded a,"['yesterday', 'power', 'problems', 'stranded', 'royston', 'today', 'train', 'derailment', 'temporarily', 'stranded']",Unknown,140,20,17,6.05,1,0,0,0,0,1,8
5761,flattened,"Goa, India",British in #Ghana flattened a Holy Rock worshipped by the local tribes to build the Cape Coast Castle that they used for…,0,british in ghana flattened a holy rock worshipped by the local tribes to build the cape coast castle that they used for,"['british', 'ghana', 'flattened', 'holy', 'rock', 'worshipped', 'local', 'tribes', 'build', 'cape', 'coast', 'castle', 'used']","Goa, India",121,22,21,4.545454545454546,0,0,1,0,0,0,7
8215,police,Haryana,"Dear Inorder to become a #Uber driver, the applicant needs to submit his/her Driving License AadharCard Ad…",0,dear inorder to become a uber driver the applicant needs to submit his her driving license aadharcard ad,"['dear', 'inorder', 'become', 'uber', 'driver', 'applicant', 'needs', 'submit', 'driving', 'license', 'aadharcard']",Haryana,107,17,16,5.352941176470588,0,0,1,0,0,0,8
2428,collide,93'95♡,MY TWO WORLDS COLLIDE LIKE WHAT??????,0,my two worlds collide like what,"['two', 'worlds', 'collide', 'like']",93'95♡,37,6,6,5.333333333333333,0,0,0,0,6,0,26
7049,inundation,Burnt Arse end of planet,"We are only 0•3 of the population, what right have we to pollute the world? NZ… https://t.co/SPLXem2R5Y",0,we are only of the population what right have we to pollute the world nz,"['population', 'right', 'pollute', 'world']",Burnt Arse End Of Planet,103,17,16,5.117647058823529,1,0,0,0,1,4,9
5271,eyewitness,,Listen to this eyewitness on the border: “They were the worst conditions that I’ve ever seen in the United States of Americ…,0,listen to this eyewitness on the border they were the worst conditions that i ve ever seen in the united states of americ,"['listen', 'eyewitness', 'border', 'worst', 'conditions', 'ever', 'seen', 'united', 'states', 'americ']",Unknown,124,22,20,4.681818181818182,0,0,0,0,0,0,6
4756,emergency,"Lagos, Nigeria","Video call me and show me breast for no reasons, That shit is sexy AF. My weakness point for emergency billing niyen (fast f…",0,video call me and show me breast for no reasons that shit is sexy af my weakness point for emergency billing niyen fast f,"['video', 'call', 'show', 'breast', 'reasons', 'shit', 'sexy', 'weakness', 'point', 'emergency', 'billing', 'niyen', 'fast']","Lagos, Nigeria",125,24,22,4.25,0,0,0,0,0,0,5
9906,survived,Sydney,One of the greats. Rob Hall would have survived on Everest in 1996 but he stayed near the top rather than abandon a stri…,0,one of the greats rob hall would have survived on everest in but he stayed near the top rather than abandon a stri,"['one', 'greats', 'rob', 'hall', 'would', 'survived', 'everest', 'stayed', 'near', 'top', 'rather', 'abandon', 'stri']",Sydney,121,24,23,4.083333333333333,0,0,0,0,0,4,4
5582,fire,"Santiago, Chile",#AhoraSuena After The Fire - Der Kommissar en LA RETRO RADIO. Conéctate con LA Radio 80s de la Web en https://t.co/ULMSnHuxgQ,0,ahorasuena after the fire der kommissar en la retro radio con ctate con la radio s de la web en,"['ahorasuena', 'fire', 'der', 'kommissar', 'retro', 'radio', 'con', 'ctate', 'con', 'radio', 'web']","Santiago, Chile",125,21,19,5.0,1,0,1,0,0,2,30
8485,refugees,NYC,This is sad. People who call themselves Christians slam the door on refugees. Pathetic.,0,this is sad people who call themselves christians slam the door on refugees pathetic,"['sad', 'people', 'call', 'christians', 'slam', 'door', 'refugees', 'pathetic']",Nyc,87,14,14,5.285714285714286,0,0,0,0,0,0,4
1561,bombed,,Excellent panel putting in historical/regional/global context #Iran #Iraq...#UAE #Yemen #Israel &amp; of course #S…,0,excellent panel putting in historical regional global context iran iraq uae yemen israel amp of course s,"['excellent', 'panel', 'putting', 'historical', 'regional', 'global', 'context', 'iran', 'iraq', 'uae', 'yemen', 'israel', 'amp', 'course']",Unknown,115,14,14,7.285714285714286,0,0,6,0,0,0,9
2923,damage,,Highest classification 😉 https://t.co/JCglqX7WJZ,0,highest classification,"['highest', 'classification']",Unknown,48,4,4,11.25,1,0,0,0,0,1,7
1684,buildings%20burning,,Hey hotness! Burning buildings are we?,0,hey hotness burning buildings are we,"['hey', 'hotness', 'burning', 'buildings']",Unknown,38,6,6,5.5,0,0,0,1,1,0,2
4137,devastation,"Chiclana, Cádiz","Dame Helen Mirren urges us to work together to keep plant disease Xylella out of the UK, warning of the devastation it causes.…",1,dame helen mirren urges us to work together to keep plant disease xylella out of the uk warning of the devastation it causes,"['dame', 'helen', 'mirren', 'urges', 'work', 'together', 'keep', 'plant', 'disease', 'xylella', 'warning', 'devastation', 'causes']","Chiclana, Cádiz",127,23,20,4.565217391304348,0,0,0,0,0,0,6
1125,blizzard,"Jeju-si, Republic of Korea",Blizzard: why don't you guys use LFG LFG: https://t.co/BabsKdRfq9,0,blizzard why don t you guys use lfg lfg,"['blizzard', 'guys', 'use', 'lfg', 'lfg']","Jeju-Si, Republic Of Korea",65,9,9,6.333333333333333,1,0,0,0,0,1,10
3654,derailed,UK,"Good morning, sorry to hear this. This is due to a derailed freight train at Hitchin, apologies for the inconvenience caused ^D",1,good morning sorry to hear this this is due to a derailed freight train at hitchin apologies for the inconvenience caused d,"['good', 'morning', 'sorry', 'hear', 'due', 'derailed', 'freight', 'train', 'hitchin', 'apologies', 'inconvenience', 'caused']",UK,127,22,21,4.818181818181818,0,0,0,0,0,0,4
10493,traumatised,Australia,"And congratulations, Deanne. It nearly took your brother &amp; you show clear signs… https://t.co/g3hSK34wPg",0,and congratulations deanne it nearly took your brother amp you show clear signs,"['congratulations', 'deanne', 'nearly', 'took', 'brother', 'amp', 'show', 'clear', 'signs']",Australia,108,14,14,6.785714285714286,1,0,0,0,0,3,6
6927,inundated,Australia,"Yeah sorry, I am doing three things at once. Every ti… https://t.co/z8RRO90dpj",0,yeah sorry i am doing three things at once every ti,"['yeah', 'sorry', 'three', 'things', 'every']",Australia,78,12,12,5.583333333333333,1,0,0,0,0,3,6
10309,tragedy,cornwall uk,Life CAN be a TRAGEDY Remember Maxwell ~ OUT AT SEA? HERE'S an article of OLD All that 'glistens' is NOT gold Have a READ…,0,life can be a tragedy remember maxwell out at sea here s an article of old all that glistens is not gold have a read,"['life', 'tragedy', 'remember', 'maxwell', 'sea', 'article', 'old', 'glistens', 'gold', 'read']",UK,122,25,24,3.92,0,0,0,0,1,0,38
1101,blight,"Brunswick County, NC","Somewhat related, this just popped up in my feed. I guess I know who I'm unfollowing now. Critical Role is a fucki… https://t.co/QGXRUMWQTn",0,somewhat related this just popped up in my feed i guess i know who i m unfollowing now critical role is a fucki,"['somewhat', 'related', 'popped', 'feed', 'guess', 'know', 'unfollowing', 'critical', 'role', 'fucki']","Brunswick County, Nc",139,23,22,5.086956521739131,1,0,0,0,0,0,15
1170,blood,regular huh,A FAMILY INDEED. FAMILY. NOT BY BLOOD BUT BY HEART. https://t.co/N9dpX1FnFo,0,a family indeed family not by blood but by heart,"['family', 'indeed', 'family', 'blood', 'heart']",Regular Huh,75,11,10,5.909090909090909,1,0,0,0,0,2,43
4905,engulfed,,Meanwhile Uncle Andy reacts to his story in the press become yesterdays news engul… https://t.co/d5PqMbDj3o,0,meanwhile uncle andy reacts to his story in the press become yesterdays news engul,"['meanwhile', 'uncle', 'andy', 'reacts', 'story', 'press', 'become', 'yesterdays', 'news', 'engul']",Unknown,107,15,15,6.2,1,0,0,0,0,2,6
4045,detonate,,Honest question: what does it take to ever arrest a leftist activist f… https://t.co/HrctyiR3yk,0,honest question what does it take to ever arrest a leftist activist f,"['honest', 'question', 'take', 'ever', 'arrest', 'leftist', 'activist']",Unknown,95,14,14,5.857142857142857,1,0,0,0,0,1,3
7713,nuclear%20reactor,"Fukushima-shi, Fukushima",Spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western Japan in the first such… https://t.co/bCkP7jI1bq,1,spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western japan in the first such,"['spent', 'mixed', 'oxide', 'fuel', 'removed', 'reactor', 'nuclear', 'power', 'plant', 'western', 'japan', 'first']",UK,139,23,21,5.086956521739131,1,0,0,0,0,2,5
2255,chemical%20emergency,"Scranton, The Electric City",😳 A similar $1.5 million emergency chemical clean up took place two years ago. https://t.co/U6SJrVAf1M,0,a similar million emergency chemical clean up took place two years ago,"['similar', 'million', 'emergency', 'chemical', 'clean', 'took', 'place', 'two', 'years', 'ago']","Scranton, The Electric City",102,15,15,5.866666666666666,1,0,0,0,0,4,7
1983,bush%20fires,Mostly London,So what happened to Australian bush fires? Or the tens of thousands of people displaced in the Philippines due to a… https://t.co/QNj5IFoozz,1,so what happened to australian bush fires or the tens of thousands of people displaced in the philippines due to a,"['happened', 'australian', 'bush', 'fires', 'tens', 'thousands', 'people', 'displaced', 'philippines', 'due']",Mostly London,140,22,19,5.409090909090909,1,0,0,0,1,1,8
1711,buildings%20burning,"Texas, USA","I mean it’s better than being a cop. That being said, not many people would just jump at being in the… https://t.co/UaDxGj8HR4",0,i mean it s better than being a cop that being said not many people would just jump at being in the,"['mean', 'better', 'cop', 'said', 'many', 'people', 'would', 'jump']",USA,126,22,20,4.7727272727272725,1,0,0,0,0,2,7
1189,blood,"Cape Town, South Africa",Western Cape blood stocks down to just four days by Shakirah Thebus Western Cape blood stocks will only last for… https://t.co/RprLMnbNS2,0,western cape blood stocks down to just four days by shakirah thebus western cape blood stocks will only last for,"['western', 'cape', 'blood', 'stocks', 'four', 'days', 'shakirah', 'thebus', 'western', 'cape', 'blood', 'stocks', 'last']","Cape Town, South Africa",137,21,17,5.571428571428571,1,0,0,0,0,1,11
5309,famine,United Kingdom,Do English schools teach Irish or Scottish history. Under Cromwell raped &amp; killed hundreds of thousands of Irish. England…,1,do english schools teach irish or scottish history under cromwell raped amp killed hundreds of thousands of irish england,"['english', 'schools', 'teach', 'irish', 'scottish', 'history', 'cromwell', 'raped', 'amp', 'killed', 'hundreds', 'thousands', 'irish', 'england']",UK,126,19,18,5.684210526315789,0,0,0,0,0,0,8
8345,radiation%20emergency,Canada.,EPA's New Emergency Plan for Radiation Levels allowed in Drinking Water has People Very Concerned https://t.co/g5sCjK…,1,epa s new emergency plan for radiation levels allowed in drinking water has people very concerned,"['epa', 'new', 'emergency', 'plan', 'radiation', 'levels', 'allowed', 'drinking', 'water', 'people', 'concerned']",Canada.,118,16,16,6.4375,1,0,0,0,0,1,15
5883,flooding,National Helpline 03457114141,🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…,1,strong winds and heavy rain are forecast from today as stormbrendan moves into the west of britain check before you t,"['strong', 'winds', 'heavy', 'rain', 'forecast', 'today', 'stormbrendan', 'moves', 'west', 'britain', 'check']",National Helpline 03457114141,122,22,22,4.590909090909091,0,0,1,0,0,0,5
9421,snowstorm,Redneck Riviera - Google It,"If that all wasn’t bad enough, they faked a medical emergency which, during a snowstorm, put first responders at risk &amp; too…",0,if that all wasn t bad enough they faked a medical emergency which during a snowstorm put first responders at risk amp too,"['bad', 'enough', 'faked', 'medical', 'emergency', 'snowstorm', 'put', 'first', 'responders', 'risk', 'amp']",Redneck Riviera - Google It,128,22,21,4.863636363636363,0,0,0,0,0,0,1
6916,inundated,Bournemouth,"3/ the lies Tories could spread with zero repercussions. Constituents here were inundated with letters, phone calls &amp; ads…",0,the lies tories could spread with zero repercussions constituents here were inundated with letters phone calls amp ads,"['lies', 'tories', 'could', 'spread', 'zero', 'repercussions', 'constituents', 'inundated', 'letters', 'phone', 'calls', 'amp', 'ads']",Bournemouth,126,19,18,5.684210526315789,0,0,0,0,0,1,2
9176,sinkhole,"Dallas,Texas",6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1,killed in china after massive exploding sinkhole swallows bus as passengers board photos amp video h,"['killed', 'china', 'massive', 'exploding', 'sinkhole', 'swallows', 'bus', 'passengers', 'board', 'photos', 'amp', 'video']","Dallas,Texas",131,18,18,6.333333333333333,1,0,0,0,0,2,27
4374,drown,,Sour patch kids commercial: we’re gonna drown your mother and frame you for it! But at the last second we’ll come o… https://t.co/LIXjrr39pv,0,sour patch kids commercial we re gonna drown your mother and frame you for it but at the last second we ll come o,"['sour', 'patch', 'kids', 'commercial', 'gonna', 'drown', 'mother', 'frame', 'last', 'second', 'come']",Unknown,140,23,23,5.130434782608695,1,0,0,1,0,2,5
6023,forest%20fires,,"Good things like, for example, putting our planet at the b… https://t.co/08t8kMRLew",0,good things like for example putting our planet at the b,"['good', 'things', 'like', 'example', 'putting', 'planet']",Unknown,83,12,12,6.0,1,0,0,0,0,3,4
9749,suicide%20bombing,Online,"Opening Bell: January 13th, 2020 - Iran has a fleet of dolphins trained by Russia to carry out suicide bombing miss… https://t.co/nKlJLsttSV",1,opening bell january th iran has a fleet of dolphins trained by russia to carry out suicide bombing miss,"['opening', 'bell', 'january', 'iran', 'fleet', 'dolphins', 'trained', 'russia', 'carry', 'suicide', 'bombing', 'miss']",Online,140,22,22,5.409090909090909,1,0,0,0,0,6,10
10696,violent%20storm,,We are not crazy. We are not violent. We just aren’t who [THEY] want us to be. SHEEP NO MORE! We are TRUTH seeking Patriots…,0,we are not crazy we are not violent we just aren t who they want us to be sheep no more we are truth seeking patriots,"['crazy', 'violent', 'want', 'sheep', 'truth', 'seeking', 'patriots']",Unknown,124,25,19,4.0,0,0,0,1,0,0,25
1574,bombed,colonized Lenape land (nyc),it’s not though. not for palestinians living on the ground in an apartheid s… https://t.co/dnrDR294G1,0,it s not though not for palestinians living on the ground in an apartheid s,"['though', 'palestinians', 'living', 'ground', 'apartheid']",Colonized Lenape Land (Nyc),101,15,14,5.8,1,0,0,0,0,4,3
2655,crash,"München, Bayern",Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/IyfbUDGAFU,0,bose qc price crash premium wireless headphones dropped to lowest ever price newpaper,"['bose', 'price', 'crash', 'premium', 'wireless', 'headphones', 'dropped', 'lowest', 'ever', 'price', 'newpaper']","München, Bayern",120,16,14,6.5625,1,0,0,0,0,4,18
1969,bush%20fires,"New South Wales, Australia","The first vintage of the decade will tell a story of strength, persistence and loss in the Hunter Valley. Smoke from recent b…",0,the first vintage of the decade will tell a story of strength persistence and loss in the hunter valley smoke from recent b,"['first', 'vintage', 'decade', 'tell', 'story', 'strength', 'persistence', 'loss', 'hunter', 'valley', 'smoke', 'recent']","New South Wales, Australia",126,23,21,4.521739130434782,0,0,0,0,0,0,4
7998,outbreak,Global,Disease outbreak news from the WHO: https://t.co/EirxhElN2x,0,disease outbreak news from the who,"['disease', 'outbreak', 'news']",Global,59,7,7,7.571428571428571,1,0,0,0,0,1,7
6447,hijack,,How does the Left hijack a Presidential Election and still lose.,0,how does the left hijack a presidential election and still lose,"['left', 'hijack', 'presidential', 'election', 'still', 'lose']",Unknown,64,11,11,4.909090909090909,0,0,0,0,0,0,4
5572,fire,,Baby wallabies find sanctuary after being rescued from Australia fire. https://t.co/VkmmkTEkGj,0,baby wallabies find sanctuary after being rescued from australia fire,"['baby', 'wallabies', 'find', 'sanctuary', 'rescued', 'australia', 'fire']",Unknown,94,11,11,7.636363636363637,1,0,0,0,0,0,6
11140,windstorm,"Saanich, British Columbia","""Pacheedaht"" means ""Children of the Sea Foam"" and we saw sea foam everywhere around Botanical Beach yesterday. An e… https://t.co/HlUCJC8vP7",0,pacheedaht means children of the sea foam and we saw sea foam everywhere around botanical beach yesterday an e,"['pacheedaht', 'means', 'children', 'sea', 'foam', 'saw', 'sea', 'foam', 'everywhere', 'around', 'botanical', 'beach', 'yesterday']","Saanich, British Columbia",140,20,20,6.05,1,0,0,0,0,2,13
6366,heat%20wave,Living in the Lyattverse,"talking heat wave, today’s high was 81 here 😆",0,talking heat wave today s high was here,"['talking', 'heat', 'wave', 'today', 'high']",Living In The Lyattverse,45,9,9,4.111111111111111,0,0,0,0,0,2,0
5,ablaze,OC,"If this child was Chinese, this tweet would have gone viral. Social media would be ablaze. SNL would have made a racist j…",0,if this child was chinese this tweet would have gone viral social media would be ablaze snl would have made a racist j,"['child', 'chinese', 'tweet', 'would', 'gone', 'viral', 'social', 'media', 'would', 'ablaze', 'snl', 'would', 'made', 'racist']",Oc,122,23,19,4.3478260869565215,0,0,0,0,0,0,6
1054,blew%20up,Dressed For Your Funeral,"BABOOM!!!⭐️⭐️⭐️⭐️⭐️ Damn, bro blew it up!! Nice!!🎯#RussianDoll https://t.co/0z20XKXSMe",0,baboom damn bro blew it up nice russiandoll,"['baboom', 'damn', 'bro', 'blew', 'nice', 'russiandoll']",Dressed For Your Funeral,86,8,8,9.875,1,0,1,7,0,3,15
1153,blizzard,Radio K - Real College Rado,Nada Surf - Blizzard Of '77 (Let Go),0,nada surf blizzard of let go,"['nada', 'surf', 'blizzard', 'let']",Radio K - Real College Rado,36,8,8,3.625,0,0,0,0,0,2,6
5917,floods,"Karachi , Pakistan","It's literally been two weeks into 2020 and we have already seen the Australian fires, volcano in Philippines, record breaki…",1,it s literally been two weeks into and we have already seen the australian fires volcano in philippines record breaki,"['literally', 'two', 'weeks', 'already', 'seen', 'australian', 'fires', 'volcano', 'philippines', 'record', 'breaki']","Karachi , Pakistan",125,20,20,5.3,0,0,0,0,0,4,3
966,bleeding,In transit,"The reference to bleeding-heart liberals who are too influenced by the ideology of....Rousseau, made me snort with… https://t.co/gZy2x2DJzb",0,the reference to bleeding heart liberals who are too influenced by the ideology of rousseau made me snort with,"['reference', 'bleeding', 'heart', 'liberals', 'influenced', 'ideology', 'rousseau', 'made', 'snort']",In Transit,139,18,18,6.777777777777778,1,0,0,0,0,2,5
8309,quarantined,Saint Louis,Wow y’all need to be quarantined and by quarantined I mean exterminated https://t.co/BPTMx2Ops0,0,wow y all need to be quarantined and by quarantined i mean exterminated,"['wow', 'need', 'quarantined', 'quarantined', 'mean', 'exterminated']",Saint Louis,95,13,12,6.384615384615385,1,0,0,0,0,2,7
5691,first%20responders,"Midway Point, Tasmania","#auspol felt sick when i read this: ""first responders tackling #bushfires advised to kill baby #kangaroos and #koalas w…",0,auspol felt sick when i read this first responders tackling bushfires advised to kill baby kangaroos and koalas w,"['auspol', 'felt', 'sick', 'read', 'first', 'responders', 'tackling', 'bushfires', 'advised', 'kill', 'baby', 'kangaroos', 'koalas']","Midway Point, Tasmania",120,19,19,5.368421052631579,0,0,4,0,0,0,0
313,annihilation,"Lakewood, CO",Starting Annihilation rn for the first time somehow,0,starting annihilation rn for the first time somehow,"['starting', 'annihilation', 'first', 'time', 'somehow']","Lakewood, Co",51,8,8,5.5,0,0,0,0,0,0,2
1026,blew%20up,,Why Brooklyn rappers suddenly sounding like UK rap did I miss some kinda wave or did this shit start happening when Pop sm…,0,why brooklyn rappers suddenly sounding like uk rap did i miss some kinda wave or did this shit start happening when pop sm,"['brooklyn', 'rappers', 'suddenly', 'sounding', 'like', 'rap', 'miss', 'kinda', 'wave', 'shit', 'start', 'happening', 'pop']",Unknown,123,23,22,4.391304347826087,0,0,0,0,0,0,6
9295,sirens,Texas,#NowPlaying Sirens (feat. SheFlowz) by Kyla Simone https://t.co/6KAupDVU0w,0,nowplaying sirens feat sheflowz by kyla simone,"['nowplaying', 'sirens', 'feat', 'sheflowz', 'kyla', 'simone']",Texas,74,8,8,8.375,1,0,1,0,0,2,12
953,bleeding,eating shit in hell right now,sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as I lay b… https://t.co/5hx5MXpDS8,0,sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as i lay b,"['sometimes', 'want', 'dio', 'fucking', 'eviscerate', 'make', 'sweet', 'sweet', 'love', 'open', 'festering', 'wounds', 'lay']",Eating Shit In Hell Right Now,140,24,22,4.875,1,0,0,0,0,3,5
1735,buildings%20burning,,"Errrr.. yeah, in that they are watching over yo… https://t.co/uPtdVj5T0N",0,errrr yeah in that they are watching over yo,"['errrr', 'yeah', 'watching']",Unknown,72,10,10,6.3,1,0,0,0,0,2,5
7906,oil%20spill,Global,have published a great new oil impacts on mangroves guide: https://t.co/iOVkes50CI Here at Oil Spill Res… https://t.co/V1OO2pVdZA,0,have published a great new oil impacts on mangroves guide here at oil spill res,"['published', 'great', 'new', 'oil', 'impacts', 'mangroves', 'guide', 'oil', 'spill', 'res']",Global,129,17,17,6.647058823529412,2,0,0,0,0,4,14
6784,injured,,"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…",1,on january persons were killed and others injured by khalistani terrorists in kupkalan in sangrur punjab,"['january', 'persons', 'killed', 'others', 'injured', 'khalistani', 'terrorists', 'kupkalan', 'sangrur', 'punjab']",Unknown,123,21,20,4.904761904761905,0,0,0,0,0,8,9
1525,bombed,,"Among the far-left American terrorist groups that flourished from the ’60s through the ’80s, none were more extreme or v…",0,among the far left american terrorist groups that flourished from the s through the s none were more extreme or v,"['among', 'far', 'left', 'american', 'terrorist', 'groups', 'flourished', 'none', 'extreme']",Unknown,121,20,18,5.1,0,0,0,0,0,4,2
8978,screaming,GONE DAYS,AT FIRST I STARTED SCREAMING BUT THEN realised this actually turned out pretty 😳 https://t.co/PFtFIAmcFV,0,at first i started screaming but then realised this actually turned out pretty,"['first', 'started', 'screaming', 'realised', 'actually', 'turned', 'pretty']",Gone Days,104,15,15,6.0,1,0,0,0,0,0,38
279,annihilated,"Minnesota, USA",LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0,lsu was the best team in the country start to finish this season they annihilated oklahoma in the semifinals and d,"['lsu', 'best', 'team', 'country', 'start', 'finish', 'season', 'annihilated', 'oklahoma', 'semifinals']",USA,140,22,19,5.409090909090909,1,0,0,0,0,0,6
6367,hellfire,,"Don’t be an arrogant sinner. Quickly acknowledge your sin, repent and get back on track. The Almighty, with His limitless Me…",0,don t be an arrogant sinner quickly acknowledge your sin repent and get back on track the almighty with his limitless me,"['arrogant', 'sinner', 'quickly', 'acknowledge', 'sin', 'repent', 'get', 'back', 'track', 'almighty', 'limitless']",Unknown,125,21,21,5.0,0,0,0,0,0,0,6
3552,demolition,,"""Architects do not talk about demolition. It is the profession’s dirty secret, something it prefers to turn a blind ey…",0,architects do not talk about demolition it is the profession s dirty secret something it prefers to turn a blind ey,"['architects', 'talk', 'demolition', 'profession', 'dirty', 'secret', 'something', 'prefers', 'turn', 'blind']",Unknown,119,20,20,5.0,0,0,0,0,0,0,2
48,accident,ngovhela Mahunguni,MLINDO THE VOCALIST IN ANOTHER CAR ACCIDENT https://t.co/BXR9rEgAk6,1,mlindo the vocalist in another car accident,"['mlindo', 'vocalist', 'another', 'car', 'accident']",Ngovhela Mahunguni,67,8,8,7.5,1,0,0,0,0,2,42
445,army,SEOUL,Congratulations J-Hope and for 130M views for CNS 🎉 Let's stream as much as we can until Hobi's bir…,0,congratulations j hope and for m views for cns let s stream as much as we can until hobi s bir,"['congratulations', 'hope', 'views', 'cns', 'let', 'stream', 'much', 'hobi', 'bir']",Seoul,100,19,17,4.315789473684211,0,0,0,0,0,3,9
